student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,sleep_quality_good,sleep_quality_poor,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study,facility_rating_low,facility_rating_medium,exam_difficulty_hard,exam_difficulty_moderate
16754.0,22,2.26,41.1,9.5,40.5,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
16755.0,18,6.08,78.1,5.8,93.2,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True
16756.0,23,6.29,72.4,4.7,76.3,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
16757.0,20,0.57,87.1,8.3,31.1,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
16758.0,20,4.56,72.7,5.1,66.2,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
16759.0,20,0.7,51.6,5.6,35.4,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True
16760.0,20,1.5,91.8,8.4,56.3,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
16761.0,22,6.27,93.3,5.2,75.7,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
16762.0,20,7.78,86.8,7.1,90.7,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
16763.0,18,2.17,97.1,6.3,80.3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
16764.0,21,6.21,92.5,7.7,84.6,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
16765.0,19,2.74,68.1,9.4,49.9,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
16766.0,17,6.28,90.5,4.7,66.0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True
16767.0,23,4.56,83.9,8.7,79.1,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False
16768.0,19,4.37,69.6,9.7,73.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
16769.0,21,6.47,64.6,5.0,85.5,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
16770.0,18,5.57,81.8,6.0,76.8,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
16771.0,19,7.77,44.3,8.3,79.1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
16772.0,20,2.9,80.6,8.2,77.5,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False
16773.0,18,7.64,65.2,9.3,89.7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
16774.0,24,6.62,62.9,9.3,84.1,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
16775.0,19,3.95,68.2,9.9,56.4,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True
16776.0,21,4.01,96.1,6.2,77.7,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
16777.0,21,7.22,98.7,9.7,97.2,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False
16778.0,20,4.7,98.6,4.3,73.4,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True
16779.0,21,2.7,78.8,6.7,51.1,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
16780.0,21,0.33,88.5,5.9,40.4,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
16781.0,17,2.4,50.0,4.3,22.0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
16782.0,22,1.74,71.7,9.0,73.4,True,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,True,False
16783.0,17,1.03,58.7,5.5,21.1,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True
16784.0,20,5.38,50.3,8.4,69.1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16785.0,19,3.17,82.2,4.7,51.0,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False
16786.0,20,0.76,40.6,9.6,42.6,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
16787.0,17,2.62,91.9,9.1,72.7,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
16788.0,22,1.12,99.4,9.4,75.2,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True
16789.0,20,4.79,59.2,8.2,47.7,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False
16790.0,17,3.42,48.0,5.2,39.9,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
16791.0,17,7.47,87.4,7.0,77.1,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
16792.0,21,4.87,88.0,6.1,86.6,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,True,False
16793.0,22,6.12,86.9,4.9,94.3,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True
16794.0,21,2.68,82.3,6.0,77.1,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True
16795.0,22,6.04,87.3,9.5,73.2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
16796.0,23,5.88,91.8,8.6,76.2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
16797.0,23,7.91,42.1,7.2,75.6,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
16798.0,24,5.29,99.4,6.0,69.2,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
16799.0,24,7.33,85.9,7.2,100.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
16800.0,23,6.94,72.7,9.9,61.7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False
16801.0,20,7.35,64.0,5.2,96.0,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False
16802.0,21,4.59,99.3,5.3,78.6,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True
16803.0,21,1.79,45.6,8.9,26.7,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True
16804.0,18,4.68,86.1,7.1,98.4,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
16805.0,22,7.37,48.1,7.8,71.1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
16806.0,21,7.78,73.6,6.7,89.5,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
16807.0,21,7.57,67.9,4.2,67.8,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True
16808.0,23,3.53,46.5,5.0,35.9,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
16809.0,22,6.43,50.7,7.8,72.4,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
16810.0,24,3.91,61.7,6.4,62.3,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False
16811.0,24,5.53,59.5,4.4,74.2,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
16812.0,23,3.45,54.1,9.3,41.5,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
16813.0,19,2.42,69.2,8.1,70.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16814.0,18,3.54,75.7,9.3,64.4,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False
16815.0,19,2.46,82.9,7.5,64.4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
16816.0,22,3.39,59.4,8.3,55.3,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
16817.0,23,5.42,79.0,7.7,66.8,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
16818.0,24,1.61,76.5,4.6,32.8,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False
16819.0,22,5.41,82.2,5.3,70.6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
16820.0,22,0.59,97.4,4.4,50.6,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
16821.0,24,0.08,94.1,7.3,78.5,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False
16822.0,22,1.86,90.2,6.4,59.7,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True
16823.0,18,1.62,82.6,5.5,34.7,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False
16824.0,21,6.67,56.9,6.9,63.8,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True
16825.0,19,6.05,48.8,6.1,83.6,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
16826.0,22,5.33,81.7,9.9,89.7,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
16827.0,22,5.65,75.3,8.8,83.9,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
16828.0,19,5.3,74.0,9.8,81.5,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
16829.0,19,6.61,82.5,9.6,95.2,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
16830.0,17,4.27,77.7,8.7,52.8,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False
16831.0,19,0.14,53.8,5.6,40.3,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
16832.0,23,6.91,94.8,9.1,100.0,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False
16833.0,22,3.76,92.8,7.8,70.3,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True
16834.0,24,7.43,47.6,7.2,69.9,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,True,False
16835.0,24,7.14,75.7,8.5,89.1,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True
16836.0,23,3.19,94.6,7.7,79.9,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
16837.0,18,7.46,80.0,7.5,100.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
16838.0,19,0.47,71.4,7.6,53.7,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
16839.0,17,5.3,94.8,8.6,92.2,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
16840.0,17,5.45,86.3,7.8,84.9,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False
16841.0,18,6.72,79.4,8.4,82.3,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False
16842.0,19,3.77,65.9,8.0,63.9,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False
16843.0,17,1.92,86.6,4.8,37.5,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True
16844.0,23,0.35,92.3,8.0,57.3,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False
16845.0,21,3.74,49.9,9.9,60.6,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
16846.0,22,3.63,81.8,5.3,64.0,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
16847.0,22,2.85,81.9,7.1,56.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
16848.0,24,5.09,48.8,6.6,58.9,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False
16849.0,18,4.25,90.9,6.7,50.0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
16850.0,19,0.92,91.9,8.5,37.3,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
16851.0,19,0.38,48.1,5.3,35.2,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,True
